NOTE: Max_Spp_Estab > Number of Spp for p.graminoids
NOTE: Max_Spp_Estab > Number of Spp for a.gram/shrub
NOTE: Continuing.
WARNING: scpa grown older than max_age (11 > 10). Iter=1, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=1, Year=11

WARNING: sihy grown older than max_age (11 > 10). Iter=1, Year=11

WARNING: sihy grown older than max_age (11 > 10). Iter=1, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=1, Year=12

WARNING: sihy dies older than max_age (11 > 10). Iter=1, Year=12

WARNING: gaco grown older than max_age (11 > 10). Iter=1, Year=14

WARNING: gaco dies older than max_age (11 > 10). Iter=1, Year=15

WARNING: mata grown older than max_age (11 > 10). Iter=1, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=1, Year=19

WARNING: mata grown older than max_age (11 > 10). Iter=1, Year=20

WARNING: mata dies older than max_age (11 > 10). Iter=1, Year=21

WARNING: gusa grown older than max_age (11 > 10). Iter=1, Year=25

WARNING: gusa dies older than max_age (11 > 10). Iter=1, Year=26

WARNING: gaco grown older than max_age (11 > 10). Iter=1, Year=33

WARNING: gaco dies older than max_age (11 > 10). Iter=1, Year=34

WARNING: gusa grown older than max_age (11 > 10). Iter=1, Year=35

WARNING: mata grown older than max_age (11 > 10). Iter=1, Year=35

WARNING: gusa dies older than max_age (11 > 10). Iter=1, Year=36

WARNING: mata dies older than max_age (11 > 10). Iter=1, Year=36

WARNING: gusa grown older than max_age (11 > 10). Iter=1, Year=41

WARNING: gaco grown older than max_age (11 > 10). Iter=1, Year=42

WARNING: gusa dies older than max_age (11 > 10). Iter=1, Year=42

WARNING: gaco dies older than max_age (11 > 10). Iter=1, Year=43

WARNING: gusa grown older than max_age (11 > 10). Iter=1, Year=45

WARNING: gusa dies older than max_age (11 > 10). Iter=1, Year=46

WARNING: mata grown older than max_age (11 > 10). Iter=1, Year=56

WARNING: mata dies older than max_age (11 > 10). Iter=1, Year=57

WARNING: gusa grown older than max_age (11 > 10). Iter=2, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=2, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=2, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=2, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=2, Year=11

WARNING: gusa grown older than max_age (12 > 10). Iter=2, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=2, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=2, Year=12

WARNING: gusa dies older than max_age (12 > 10). Iter=2, Year=12

WARNING: scpa grown older than max_age (11 > 10). Iter=2, Year=13

WARNING: scpa dies older than max_age (11 > 10). Iter=2, Year=14

WARNING: gaco grown older than max_age (11 > 10). Iter=2, Year=14

WARNING: gaco dies older than max_age (11 > 10). Iter=2, Year=15

WARNING: mata grown older than max_age (11 > 10). Iter=2, Year=16

WARNING: gusa grown older than max_age (11 > 10). Iter=2, Year=16

WARNING: gusa grown older than max_age (11 > 10). Iter=2, Year=16

WARNING: mata dies older than max_age (11 > 10). Iter=2, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=2, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=2, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=2, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=2, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=2, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=2, Year=19

WARNING: mata grown older than max_age (11 > 10). Iter=2, Year=21

WARNING: mata dies older than max_age (11 > 10). Iter=2, Year=22

WARNING: sihy grown older than max_age (11 > 10). Iter=2, Year=22

WARNING: sihy dies older than max_age (11 > 10). Iter=2, Year=23

WARNING: gaco grown older than max_age (11 > 10). Iter=2, Year=29

WARNING: gaco dies older than max_age (11 > 10). Iter=2, Year=30

WARNING: gusa grown older than max_age (11 > 10). Iter=2, Year=34

WARNING: gusa dies older than max_age (11 > 10). Iter=2, Year=35

WARNING: mata grown older than max_age (11 > 10). Iter=2, Year=37

WARNING: mata dies older than max_age (11 > 10). Iter=2, Year=38

WARNING: mata grown older than max_age (11 > 10). Iter=2, Year=39

WARNING: mata dies older than max_age (11 > 10). Iter=2, Year=40

WARNING: sihy grown older than max_age (11 > 10). Iter=2, Year=47

WARNING: sihy dies older than max_age (11 > 10). Iter=2, Year=48

WARNING: scpa grown older than max_age (11 > 10). Iter=2, Year=53

WARNING: scpa dies older than max_age (11 > 10). Iter=2, Year=54

WARNING: scpa grown older than max_age (11 > 10). Iter=2, Year=57

WARNING: scpa dies older than max_age (11 > 10). Iter=2, Year=58

WARNING: gaco grown older than max_age (11 > 10). Iter=2, Year=58

WARNING: gaco dies older than max_age (11 > 10). Iter=2, Year=59

WARNING: mata grown older than max_age (11 > 10). Iter=3, Year=10

WARNING: mata dies older than max_age (11 > 10). Iter=3, Year=11

WARNING: gaco grown older than max_age (11 > 10). Iter=3, Year=14

WARNING: gaco dies older than max_age (11 > 10). Iter=3, Year=15

WARNING: gaco grown older than max_age (11 > 10). Iter=3, Year=24

WARNING: gaco dies older than max_age (11 > 10). Iter=3, Year=25

WARNING: gaco grown older than max_age (11 > 10). Iter=3, Year=27

WARNING: gaco dies older than max_age (11 > 10). Iter=3, Year=28

WARNING: gusa grown older than max_age (11 > 10). Iter=3, Year=36

WARNING: gusa dies older than max_age (11 > 10). Iter=3, Year=37

WARNING: mata grown older than max_age (11 > 10). Iter=3, Year=40

WARNING: mata dies older than max_age (11 > 10). Iter=3, Year=41

WARNING: scpa grown older than max_age (11 > 10). Iter=3, Year=42

WARNING: scpa dies older than max_age (11 > 10). Iter=3, Year=43

WARNING: gaco grown older than max_age (11 > 10). Iter=3, Year=47

WARNING: gaco dies older than max_age (11 > 10). Iter=3, Year=48

WARNING: sihy grown older than max_age (11 > 10). Iter=4, Year=12

WARNING: sihy dies older than max_age (11 > 10). Iter=4, Year=13

WARNING: gaco grown older than max_age (11 > 10). Iter=4, Year=14

WARNING: gaco dies older than max_age (11 > 10). Iter=4, Year=15

WARNING: mata grown older than max_age (11 > 10). Iter=4, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=4, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=4, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=4, Year=19

WARNING: mata grown older than max_age (11 > 10). Iter=4, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=4, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=4, Year=20

WARNING: mata dies older than max_age (11 > 10). Iter=4, Year=20

WARNING: mata grown older than max_age (11 > 10). Iter=4, Year=29

WARNING: mata dies older than max_age (11 > 10). Iter=4, Year=30

WARNING: gaco grown older than max_age (11 > 10). Iter=4, Year=36

WARNING: gusa grown older than max_age (11 > 10). Iter=4, Year=36

WARNING: gaco grown older than max_age (11 > 10). Iter=4, Year=37

WARNING: gaco grown older than max_age (11 > 10). Iter=4, Year=37

WARNING: gaco dies older than max_age (11 > 10). Iter=4, Year=37

WARNING: gusa dies older than max_age (11 > 10). Iter=4, Year=37

WARNING: gaco dies older than max_age (11 > 10). Iter=4, Year=38

WARNING: gaco dies older than max_age (11 > 10). Iter=4, Year=38

WARNING: gaco grown older than max_age (11 > 10). Iter=4, Year=45

WARNING: gaco grown older than max_age (11 > 10). Iter=4, Year=45

WARNING: gaco dies older than max_age (11 > 10). Iter=4, Year=46

WARNING: gaco dies older than max_age (11 > 10). Iter=4, Year=46

WARNING: gusa grown older than max_age (11 > 10). Iter=4, Year=49

WARNING: gusa dies older than max_age (11 > 10). Iter=4, Year=50

WARNING: scpa grown older than max_age (11 > 10). Iter=4, Year=55

WARNING: scpa dies older than max_age (11 > 10). Iter=4, Year=56

WARNING: gusa grown older than max_age (11 > 10). Iter=4, Year=59

WARNING: gusa dies older than max_age (11 > 10). Iter=4, Year=60

WARNING: gusa grown older than max_age (11 > 10). Iter=5, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=5, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=5, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=5, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=5, Year=10

WARNING: gusa dies older than max_age (11 > 10). Iter=5, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=5, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=5, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=5, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=5, Year=11

WARNING: scpa grown older than max_age (11 > 10). Iter=5, Year=12

WARNING: scpa dies older than max_age (11 > 10). Iter=5, Year=13

WARNING: gaco grown older than max_age (11 > 10). Iter=5, Year=13

WARNING: mata grown older than max_age (11 > 10). Iter=5, Year=14

WARNING: gusa grown older than max_age (11 > 10). Iter=5, Year=14

WARNING: gaco dies older than max_age (11 > 10). Iter=5, Year=14

WARNING: mata dies older than max_age (11 > 10). Iter=5, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=5, Year=15

WARNING: gaco grown older than max_age (11 > 10). Iter=5, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=5, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=5, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=5, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=5, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=5, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=5, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=5, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=5, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=5, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=5, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=5, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=5, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=5, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=5, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=5, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=5, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=5, Year=19

WARNING: sihy grown older than max_age (11 > 10). Iter=5, Year=20

WARNING: sihy dies older than max_age (11 > 10). Iter=5, Year=21

WARNING: gusa grown older than max_age (11 > 10). Iter=5, Year=32

WARNING: gusa dies older than max_age (11 > 10). Iter=5, Year=33

WARNING: mata grown older than max_age (11 > 10). Iter=5, Year=42

WARNING: sihy grown older than max_age (11 > 10). Iter=5, Year=42

WARNING: mata dies older than max_age (11 > 10). Iter=5, Year=43

